Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.058,7.227,6.523,205,-0.862
NewLearningBrain,0.035,12.589,5.228,203,-0.820
NewLearningBrain,0.036,18.147,5.363,203,-0.815
NewLearningBrain,0.033,23.471,5.157,202,-0.796
NewLearningBrain,0.033,28.745,5.115,202,-0.801
NewLearningBrain,0.034,34.077,5.203,203,-0.813
NewLearningBrain,0.035,39.507,5.263,201,-0.813
NewLearningBrain,0.036,45.066,5.361,205,-0.819
NewLearningBrain,0.033,50.393,5.166,206,-0.820
NewLearningBrain,0.034,55.771,5.241,208,-0.811
NewLearningBrain,0.034,61.066,5.136,204,-0.805
NewLearningBrain,0.036,66.477,5.249,204,-0.798
NewLearningBrain,0.034,71.985,5.307,205,-0.797
NewLearningBrain,0.033,77.385,5.263,206,-0.796
NewLearningBrain,0.034,82.530,4.996,202,-0.788
NewLearningBrain,0.036,87.883,5.191,204,-0.781
NewLearningBrain,0.036,93.102,5.018,204,-0.769
NewLearningBrain,0.034,98.508,5.231,214,-0.765
NewLearningBrain,0.034,103.643,4.982,204,-0.761
NewLearningBrain,0.034,108.727,4.917,206,-0.749
NewLearningBrain,0.035,113.907,5.011,208,-0.740
NewLearningBrain,0.035,119.375,5.278,217,-0.732
NewLearningBrain,0.033,124.496,4.943,203,-0.722
NewLearningBrain,0.033,129.441,4.778,201,-0.714
NewLearningBrain,0.033,134.299,4.683,205,-0.701
NewLearningBrain,0.036,139.375,4.915,205,-0.694
NewLearningBrain,0.035,144.436,4.893,210,-0.678
NewLearningBrain,0.033,149.548,4.947,207,-0.667
NewLearningBrain,0.033,154.637,4.941,210,-0.664
NewLearningBrain,0.033,159.632,4.848,207,-0.654
NewLearningBrain,0.035,164.536,4.738,204,-0.645
NewLearningBrain,0.036,169.505,4.811,208,-0.634
NewLearningBrain,0.035,174.666,4.998,213,-0.625
NewLearningBrain,0.035,179.759,4.921,205,-0.620
NewLearningBrain,0.035,184.714,4.782,201,-0.610
NewLearningBrain,0.036,189.794,4.900,202,-0.603
NewLearningBrain,0.034,194.765,4.801,202,-0.596
NewLearningBrain,0.033,199.893,4.964,215,-0.583
NewLearningBrain,0.034,204.782,4.750,207,-0.572
NewLearningBrain,0.035,209.653,4.699,203,-0.564
NewLearningBrain,0.037,214.579,4.742,202,-0.557
NewLearningBrain,0.036,219.597,4.844,208,-0.546
NewLearningBrain,0.036,224.526,4.762,206,-0.536
NewLearningBrain,0.033,229.461,4.770,212,-0.525
NewLearningBrain,0.033,234.203,4.592,202,-0.518
NewLearningBrain,0.033,239.027,4.665,205,-0.512
NewLearningBrain,0.036,243.847,4.681,201,-0.505
NewLearningBrain,0.036,248.732,4.726,209,-0.495
NewLearningBrain,0.034,253.825,4.907,212,-0.490
NewLearningBrain,0.035,258.534,4.541,201,-0.482
NewLearningBrain,0.034,263.360,4.681,203,-0.475
NewLearningBrain,0.034,268.107,4.607,206,-0.469
NewLearningBrain,0.034,272.896,4.641,205,-0.462
NewLearningBrain,0.036,277.903,4.851,209,-0.455
NewLearningBrain,0.036,283.061,4.976,217,-0.445
NewLearningBrain,0.036,288.052,4.807,207,-0.437
NewLearningBrain,0.037,293.175,4.958,221,-0.430
NewLearningBrain,0.035,297.801,4.467,206,-0.426
NewLearningBrain,0.038,302.834,4.871,224,-0.421
NewLearningBrain,0.033,307.577,4.580,206,-0.414
NewLearningBrain,0.034,312.407,4.686,209,-0.406
NewLearningBrain,0.035,317.187,4.608,208,-0.400
NewLearningBrain,0.035,322.145,4.817,217,-0.392
NewLearningBrain,0.035,327.397,5.077,216,-0.385
NewLearningBrain,0.033,332.442,4.884,214,-0.379
NewLearningBrain,0.033,337.096,4.497,202,-0.371
NewLearningBrain,0.034,341.798,4.534,201,-0.363
NewLearningBrain,0.036,346.196,4.226,202,-0.360
NewLearningBrain,0.040,351.076,4.732,224,-0.357
NewLearningBrain,0.041,356.128,4.904,236,-0.353
NewLearningBrain,0.046,361.731,5.421,262,-0.348
NewLearningBrain,0.034,366.029,4.152,203,-0.347
NewLearningBrain,0.033,370.300,4.100,202,-0.340
NewLearningBrain,0.040,375.625,5.104,253,-0.336
NewLearningBrain,0.043,381.093,5.263,256,-0.330
