Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.088,7.152,6.420,203,-0.857
NewLearningBrain,0.063,12.871,5.504,202,-0.845
NewLearningBrain,0.060,18.468,5.398,206,-0.837
NewLearningBrain,0.059,23.740,5.085,202,-0.810
NewLearningBrain,0.060,28.982,5.038,203,-0.810
NewLearningBrain,0.064,34.231,5.055,203,-0.792
NewLearningBrain,0.064,39.652,5.209,206,-0.789
NewLearningBrain,0.060,44.869,5.015,204,-0.776
NewLearningBrain,0.060,49.859,4.789,204,-0.758
NewLearningBrain,0.060,54.941,4.908,203,-0.749
NewLearningBrain,0.064,60.131,4.987,204,-0.744
NewLearningBrain,0.066,65.168,4.834,206,-0.726
NewLearningBrain,0.063,70.330,4.968,202,-0.719
NewLearningBrain,0.064,75.501,4.973,206,-0.711
NewLearningBrain,0.064,80.496,4.795,206,-0.693
NewLearningBrain,0.063,85.707,5.008,214,-0.673
NewLearningBrain,0.060,90.972,5.061,205,-0.653
NewLearningBrain,0.060,95.826,4.668,209,-0.632
NewLearningBrain,0.066,100.614,4.607,203,-0.606
NewLearningBrain,0.065,105.488,4.672,203,-0.592
NewLearningBrain,0.064,110.434,4.739,206,-0.574
NewLearningBrain,0.060,115.117,4.489,202,-0.553
NewLearningBrain,0.060,119.877,4.583,204,-0.535
NewLearningBrain,0.059,124.653,4.601,203,-0.521
NewLearningBrain,0.065,129.522,4.671,204,-0.505
NewLearningBrain,0.064,134.453,4.725,208,-0.487
NewLearningBrain,0.063,139.469,4.820,207,-0.475
NewLearningBrain,0.064,144.467,4.809,208,-0.462
NewLearningBrain,0.060,149.130,4.478,203,-0.442
NewLearningBrain,0.060,153.837,4.518,201,-0.427
NewLearningBrain,0.059,158.407,4.371,201,-0.414
NewLearningBrain,0.062,163.061,4.476,205,-0.408
NewLearningBrain,0.073,168.229,4.964,232,-0.400
NewLearningBrain,0.068,172.909,4.513,217,-0.393
NewLearningBrain,0.070,177.748,4.684,224,-0.386
NewLearningBrain,0.079,183.375,5.405,262,-0.378
NewLearningBrain,0.071,188.506,4.875,244,-0.362
NewLearningBrain,0.060,192.828,4.107,206,-0.353
NewLearningBrain,0.082,198.431,5.390,260,-0.348
NewLearningBrain,0.063,202.827,4.231,204,-0.336
NewLearningBrain,0.066,207.565,4.548,221,-0.329
NewLearningBrain,0.066,212.389,4.603,226,-0.320
NewLearningBrain,0.064,217.025,4.416,219,-0.315
NewLearningBrain,0.078,222.568,5.309,258,-0.310
NewLearningBrain,0.072,227.624,4.886,237,-0.298
NewLearningBrain,0.069,232.667,4.842,238,-0.289
NewLearningBrain,0.060,236.906,4.042,203,-0.286
NewLearningBrain,0.075,242.415,5.264,259,-0.277
NewLearningBrain,0.081,247.823,5.192,252,-0.263
NewLearningBrain,0.064,252.179,4.180,207,-0.250
NewLearningBrain,0.080,257.816,5.421,258,-0.243
NewLearningBrain,0.080,263.198,5.195,253,-0.232
NewLearningBrain,0.076,268.498,5.088,246,-0.225
NewLearningBrain,0.074,273.555,4.870,237,-0.218
NewLearningBrain,0.080,278.891,5.140,253,-0.206
NewLearningBrain,0.072,283.899,4.817,233,-0.196
NewLearningBrain,0.072,289.097,4.959,242,-0.185
NewLearningBrain,0.073,294.478,5.140,250,-0.179
NewLearningBrain,0.065,299.212,4.513,223,-0.173
NewLearningBrain,0.063,303.694,4.305,209,-0.166
NewLearningBrain,0.066,308.222,4.378,214,-0.163
NewLearningBrain,0.063,312.779,4.352,217,-0.151
NewLearningBrain,0.066,317.533,4.517,226,-0.139
NewLearningBrain,0.072,322.608,4.823,243,-0.128
