Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.061,7.374,6.627,205,-0.767
NewLearningBrain,0.035,12.799,5.258,202,-0.748
NewLearningBrain,0.035,18.207,5.245,204,-0.759
NewLearningBrain,0.037,23.691,5.309,202,-0.788
NewLearningBrain,0.036,29.189,5.315,207,-0.781
NewLearningBrain,0.035,34.757,5.396,206,-0.792
NewLearningBrain,0.035,40.058,5.149,209,-0.788
NewLearningBrain,0.035,45.322,5.083,209,-0.776
NewLearningBrain,0.037,50.717,5.196,206,-0.772
NewLearningBrain,0.037,56.071,5.172,204,-0.765
NewLearningBrain,0.035,61.111,4.876,201,-0.754
NewLearningBrain,0.034,66.404,5.123,208,-0.743
NewLearningBrain,0.034,71.538,4.955,206,-0.735
NewLearningBrain,0.036,76.686,4.989,204,-0.716
NewLearningBrain,0.036,81.713,4.861,201,-0.698
NewLearningBrain,0.035,86.763,4.884,211,-0.672
NewLearningBrain,0.035,91.564,4.656,202,-0.659
NewLearningBrain,0.035,96.539,4.802,211,-0.638
NewLearningBrain,0.036,101.476,4.758,212,-0.611
NewLearningBrain,0.037,106.583,4.930,213,-0.593
NewLearningBrain,0.035,111.555,4.810,214,-0.571
NewLearningBrain,0.037,116.364,4.642,205,-0.559
NewLearningBrain,0.035,121.387,4.857,213,-0.542
NewLearningBrain,0.038,126.447,4.904,218,-0.528
NewLearningBrain,0.037,131.286,4.675,201,-0.515
NewLearningBrain,0.035,136.112,4.673,204,-0.500
NewLearningBrain,0.034,140.839,4.586,202,-0.486
NewLearningBrain,0.036,145.583,4.581,204,-0.472
NewLearningBrain,0.037,150.861,5.102,215,-0.461
NewLearningBrain,0.036,156.004,4.971,216,-0.445
NewLearningBrain,0.036,160.941,4.768,205,-0.430
NewLearningBrain,0.038,165.785,4.695,203,-0.420
NewLearningBrain,0.036,170.807,4.871,215,-0.405
NewLearningBrain,0.035,175.684,4.709,209,-0.393
NewLearningBrain,0.034,180.359,4.497,202,-0.384
NewLearningBrain,0.036,185.226,4.713,205,-0.373
NewLearningBrain,0.044,190.765,5.370,256,-0.367
NewLearningBrain,0.036,195.224,4.303,206,-0.359
NewLearningBrain,0.035,199.701,4.313,204,-0.354
NewLearningBrain,0.035,204.042,4.168,207,-0.347
NewLearningBrain,0.041,208.785,4.567,223,-0.342
NewLearningBrain,0.044,214.056,5.116,240,-0.335
NewLearningBrain,0.046,219.744,5.489,264,-0.325
NewLearningBrain,0.035,224.165,4.234,212,-0.318
NewLearningBrain,0.037,228.594,4.269,209,-0.313
NewLearningBrain,0.040,233.444,4.677,230,-0.306
NewLearningBrain,0.037,237.905,4.312,210,-0.292
NewLearningBrain,0.041,242.633,4.621,222,-0.287
NewLearningBrain,0.037,247.130,4.303,215,-0.276
NewLearningBrain,0.037,251.615,4.298,211,-0.267
NewLearningBrain,0.043,257.021,5.193,257,-0.265
NewLearningBrain,0.040,261.783,4.637,224,-0.257
NewLearningBrain,0.036,266.139,4.268,207,-0.247
NewLearningBrain,0.041,271.232,4.947,238,-0.243
NewLearningBrain,0.041,276.284,4.927,238,-0.235
NewLearningBrain,0.045,281.836,5.333,265,-0.225
NewLearningBrain,0.038,286.712,4.678,233,-0.216
NewLearningBrain,0.042,292.013,5.082,254,-0.206
NewLearningBrain,0.043,297.112,4.945,242,-0.191
NewLearningBrain,0.044,302.354,5.078,247,-0.181
NewLearningBrain,0.045,307.811,5.212,260,-0.181
NewLearningBrain,0.036,312.385,4.378,219,-0.170
NewLearningBrain,0.037,316.644,4.088,202,-0.160
NewLearningBrain,0.044,322.071,5.262,258,-0.149
NewLearningBrain,0.037,326.611,4.451,215,-0.139
NewLearningBrain,0.036,331.218,4.431,219,-0.132
NewLearningBrain,0.038,335.889,4.500,223,-0.129
NewLearningBrain,0.036,340.382,4.321,213,-0.116
NewLearningBrain,0.036,344.635,4.121,203,-0.114
NewLearningBrain,0.036,348.908,4.165,203,-0.103
NewLearningBrain,0.038,353.586,4.521,222,-0.093
NewLearningBrain,0.043,358.928,5.138,255,-0.083
NewLearningBrain,0.043,364.041,4.915,243,-0.073
NewLearningBrain,0.040,368.753,4.543,226,-0.063
NewLearningBrain,0.044,374.190,5.265,257,-0.053
NewLearningBrain,0.042,379.364,5.000,244,-0.047
NewLearningBrain,0.036,383.608,4.081,202,-0.042
NewLearningBrain,0.036,388.122,4.314,215,-0.033
NewLearningBrain,0.040,392.747,4.428,222,-0.023
NewLearningBrain,0.047,398.233,5.326,260,-0.023
NewLearningBrain,0.036,402.493,4.137,202,-0.013
NewLearningBrain,0.036,406.881,4.254,207,-0.003
NewLearningBrain,0.040,411.549,4.516,221,0.004
NewLearningBrain,0.043,416.962,5.215,258,0.014
NewLearningBrain,0.046,422.492,5.325,262,0.023
NewLearningBrain,0.040,427.308,4.642,230,0.029
NewLearningBrain,0.044,432.846,5.368,258,0.045
NewLearningBrain,0.036,437.126,4.156,204,0.055
NewLearningBrain,0.044,442.380,5.112,248,0.064
NewLearningBrain,0.044,447.776,5.235,255,0.074
NewLearningBrain,0.046,453.260,5.389,260,0.074
NewLearningBrain,0.046,458.825,5.368,263,0.088
NewLearningBrain,0.039,463.547,4.540,225,0.098
NewLearningBrain,0.045,469.078,5.303,265,0.107
NewLearningBrain,0.044,474.466,5.207,256,0.117
NewLearningBrain,0.039,479.130,4.521,222,0.127
NewLearningBrain,0.039,483.926,4.655,227,0.132
NewLearningBrain,0.046,489.477,5.328,265,0.142
NewLearningBrain,0.035,493.738,4.069,204,0.152
NewLearningBrain,0.044,499.093,5.162,253,0.152
NewLearningBrain,0.040,503.921,4.674,229,0.162
NewLearningBrain,0.035,508.176,4.093,201,0.171
NewLearningBrain,0.042,513.427,5.059,249,0.181
NewLearningBrain,0.035,517.693,4.129,203,0.190
NewLearningBrain,0.042,522.595,4.721,235,0.200
NewLearningBrain,0.047,528.075,5.298,260,0.200
NewLearningBrain,0.043,533.064,4.828,234,0.210
NewLearningBrain,0.043,538.470,5.227,258,0.220
NewLearningBrain,0.042,543.822,5.150,254,0.227
NewLearningBrain,0.044,549.064,5.063,248,0.236
NewLearningBrain,0.038,553.667,4.466,218,0.246
NewLearningBrain,0.035,558.212,4.428,217,0.255
NewLearningBrain,0.042,563.596,5.228,256,0.265
NewLearningBrain,0.037,568.241,4.515,218,0.269
NewLearningBrain,0.041,573.025,4.619,229,0.278
NewLearningBrain,0.040,578.106,4.923,239,0.283
NewLearningBrain,0.040,583.070,4.803,234,0.291
NewLearningBrain,0.044,588.686,5.425,256,0.296
NewLearningBrain,0.044,593.552,4.669,227,0.299
NewLearningBrain,0.043,598.974,5.232,255,0.308
NewLearningBrain,0.039,604.018,4.928,239,0.316
NewLearningBrain,0.038,608.775,4.588,218,0.323
NewLearningBrain,0.041,613.600,4.648,228,0.328
NewLearningBrain,0.035,618.140,4.390,213,0.333
NewLearningBrain,0.035,622.417,4.187,203,0.342
NewLearningBrain,0.036,626.893,4.358,209,0.345
NewLearningBrain,0.040,631.656,4.627,225,0.352
NewLearningBrain,0.040,636.249,4.402,217,0.361
NewLearningBrain,0.039,640.602,4.199,202,0.363
NewLearningBrain,0.042,646.158,5.403,258,0.372
NewLearningBrain,0.035,650.618,4.301,204,0.373
NewLearningBrain,0.039,655.586,4.792,237,0.383
NewLearningBrain,0.037,660.227,4.514,218,0.389
NewLearningBrain,0.047,665.888,5.515,264,0.398
NewLearningBrain,0.042,671.041,5.003,244,0.407
NewLearningBrain,0.034,675.433,4.271,209,0.416
NewLearningBrain,0.042,680.743,5.126,249,0.425
NewLearningBrain,0.047,686.338,5.437,265,0.434
NewLearningBrain,0.037,690.814,4.334,210,0.441
