Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.046,7.144,6.470,206,-0.751
NewLearningBrain,0.022,12.662,5.402,201,-0.763
NewLearningBrain,0.024,18.110,5.290,204,-0.788
NewLearningBrain,0.023,23.525,5.229,203,-0.777
NewLearningBrain,0.022,28.997,5.315,205,-0.777
NewLearningBrain,0.022,34.340,5.237,204,-0.790
NewLearningBrain,0.022,39.724,5.272,202,-0.795
NewLearningBrain,0.022,45.316,5.410,205,-0.803
NewLearningBrain,0.023,50.571,5.050,201,-0.791
NewLearningBrain,0.022,56.026,5.347,204,-0.797
NewLearningBrain,0.022,61.460,5.313,201,-0.803
NewLearningBrain,0.024,66.618,5.050,203,-0.797
NewLearningBrain,0.023,72.062,5.249,204,-0.792
NewLearningBrain,0.022,77.695,5.468,206,-0.796
NewLearningBrain,0.021,83.021,5.232,203,-0.797
NewLearningBrain,0.022,88.269,5.134,204,-0.793
NewLearningBrain,0.023,93.445,5.021,202,-0.788
NewLearningBrain,0.023,98.788,5.159,203,-0.787
NewLearningBrain,0.021,104.032,5.118,204,-0.781
NewLearningBrain,0.022,109.233,5.096,202,-0.778
NewLearningBrain,0.022,114.405,5.056,206,-0.776
NewLearningBrain,0.023,119.556,4.975,209,-0.768
NewLearningBrain,0.023,124.797,5.051,203,-0.767
NewLearningBrain,0.022,129.632,4.736,202,-0.758
NewLearningBrain,0.023,134.602,4.866,206,-0.751
NewLearningBrain,0.022,139.745,5.055,212,-0.741
NewLearningBrain,0.024,145.022,5.114,213,-0.730
NewLearningBrain,0.023,149.854,4.671,205,-0.719
NewLearningBrain,0.022,154.841,4.860,203,-0.713
NewLearningBrain,0.022,159.731,4.789,209,-0.702
NewLearningBrain,0.022,164.645,4.833,205,-0.696
NewLearningBrain,0.022,169.742,4.923,216,-0.685
NewLearningBrain,0.022,174.697,4.794,205,-0.677
NewLearningBrain,0.022,179.693,4.884,202,-0.671
NewLearningBrain,0.023,184.358,4.576,202,-0.660
NewLearningBrain,0.023,189.519,5.063,215,-0.655
NewLearningBrain,0.024,194.740,5.070,204,-0.652
NewLearningBrain,0.023,200.021,5.101,218,-0.644
NewLearningBrain,0.023,205.295,5.099,214,-0.634
NewLearningBrain,0.023,210.294,4.833,210,-0.624
NewLearningBrain,0.021,215.096,4.718,206,-0.615
NewLearningBrain,0.022,220.088,4.902,213,-0.604
NewLearningBrain,0.022,224.936,4.737,207,-0.595
NewLearningBrain,0.023,229.901,4.813,212,-0.586
NewLearningBrain,0.023,234.789,4.718,204,-0.575
NewLearningBrain,0.023,239.854,4.970,218,-0.567
NewLearningBrain,0.023,244.562,4.639,207,-0.555
NewLearningBrain,0.021,249.448,4.798,209,-0.546
NewLearningBrain,0.023,254.328,4.728,208,-0.534
NewLearningBrain,0.022,259.271,4.773,209,-0.524
NewLearningBrain,0.023,264.115,4.684,207,-0.514
NewLearningBrain,0.023,269.020,4.743,209,-0.503
NewLearningBrain,0.022,274.007,4.883,213,-0.491
NewLearningBrain,0.021,278.771,4.685,206,-0.481
NewLearningBrain,0.023,283.658,4.811,213,-0.469
NewLearningBrain,0.022,288.485,4.684,207,-0.457
NewLearningBrain,0.023,293.360,4.716,204,-0.447
NewLearningBrain,0.023,298.205,4.671,208,-0.436
NewLearningBrain,0.022,303.136,4.760,210,-0.425
NewLearningBrain,0.023,307.919,4.610,204,-0.416
NewLearningBrain,0.024,312.820,4.721,209,-0.407
NewLearningBrain,0.022,317.655,4.679,209,-0.398
NewLearningBrain,0.023,322.394,4.572,207,-0.389
NewLearningBrain,0.022,327.231,4.711,211,-0.380
NewLearningBrain,0.021,331.897,4.586,205,-0.373
NewLearningBrain,0.022,336.694,4.708,210,-0.366
NewLearningBrain,0.023,341.504,4.704,209,-0.359
NewLearningBrain,0.023,346.468,4.800,201,-0.349
NewLearningBrain,0.022,351.737,5.109,236,-0.344
NewLearningBrain,0.022,356.190,4.394,209,-0.338
NewLearningBrain,0.026,361.512,5.262,254,-0.337
NewLearningBrain,0.027,367.073,5.428,265,-0.332
NewLearningBrain,0.028,372.216,4.964,242,-0.323
NewLearningBrain,0.027,377.366,5.047,245,-0.317
NewLearningBrain,0.024,381.674,4.152,206,-0.311
NewLearningBrain,0.022,386.425,4.607,226,-0.305
NewLearningBrain,0.022,391.057,4.567,219,-0.302
NewLearningBrain,0.021,395.709,4.585,222,-0.295
NewLearningBrain,0.023,400.437,4.660,225,-0.290
NewLearningBrain,0.022,404.961,4.359,216,-0.284
NewLearningBrain,0.028,410.455,5.307,260,-0.284
NewLearningBrain,0.022,438.928,4.715,225,-0.278
NewLearningBrain,0.023,443.515,4.457,209,-0.271
NewLearningBrain,0.023,448.425,4.819,234,-0.263
NewLearningBrain,0.026,453.973,5.475,260,-0.263
NewLearningBrain,0.022,458.304,4.290,208,-0.257
NewLearningBrain,0.023,462.602,4.177,203,-0.248
NewLearningBrain,0.028,468.083,5.291,260,-0.248
NewLearningBrain,0.022,472.525,4.360,212,-0.242
NewLearningBrain,0.026,477.626,5.027,244,-0.232
NewLearningBrain,0.021,481.908,4.218,203,-0.232
NewLearningBrain,0.028,487.429,5.395,263,-0.226
NewLearningBrain,0.023,491.838,4.255,209,-0.220
NewLearningBrain,0.022,496.418,4.476,216,-0.214
NewLearningBrain,0.022,501.362,4.873,236,-0.212
NewLearningBrain,0.026,506.869,5.439,261,-0.206
NewLearningBrain,0.023,511.894,4.900,235,-0.199
NewLearningBrain,0.027,517.353,5.265,260,-0.199
NewLearningBrain,0.023,521.778,4.289,210,-0.193
NewLearningBrain,0.023,526.355,4.462,214,-0.185
NewLearningBrain,0.026,531.687,5.201,254,-0.182
NewLearningBrain,0.022,536.299,4.563,220,-0.176
NewLearningBrain,0.022,541.235,4.864,236,-0.170
NewLearningBrain,0.027,546.657,5.295,255,-0.167
NewLearningBrain,0.027,552.223,5.368,264,-0.161
NewLearningBrain,0.026,557.561,5.228,254,-0.155
NewLearningBrain,0.022,562.314,4.696,228,-0.149
NewLearningBrain,0.022,567.007,4.620,223,-0.146
NewLearningBrain,0.023,571.907,4.794,232,-0.139
NewLearningBrain,0.029,576.930,4.843,240,-0.133
NewLearningBrain,0.021,581.559,4.515,216,-0.131
NewLearningBrain,0.022,585.814,4.178,203,-0.126
NewLearningBrain,0.022,590.223,4.349,209,-0.125
NewLearningBrain,0.027,595.461,5.126,245,-0.119
NewLearningBrain,0.027,600.658,5.017,246,-0.114
NewLearningBrain,0.026,606.044,5.245,257,-0.108
NewLearningBrain,0.022,610.479,4.378,212,-0.100
NewLearningBrain,0.026,615.903,5.331,260,-0.100
NewLearningBrain,0.023,620.479,4.484,218,-0.094
NewLearningBrain,0.027,625.809,5.167,253,-0.088
NewLearningBrain,0.022,630.050,4.119,201,-0.082
NewLearningBrain,0.027,635.380,5.168,253,-0.076
NewLearningBrain,0.022,640.009,4.517,221,-0.070
NewLearningBrain,0.023,644.995,4.913,237,-0.064
NewLearningBrain,0.022,649.727,4.668,227,-0.059
NewLearningBrain,0.023,654.798,4.998,237,-0.058
NewLearningBrain,0.022,659.054,4.105,202,-0.052
NewLearningBrain,0.023,663.982,4.764,234,-0.049
NewLearningBrain,0.026,669.423,5.289,256,-0.044
NewLearningBrain,0.027,674.828,5.278,257,-0.038
NewLearningBrain,0.023,679.431,4.460,219,-0.032
NewLearningBrain,0.024,683.955,4.376,216,-0.027
NewLearningBrain,0.023,688.762,4.659,223,-0.024
NewLearningBrain,0.026,694.186,5.335,256,-0.018
NewLearningBrain,0.021,698.533,4.292,205,-0.017
NewLearningBrain,0.021,702.883,4.292,208,-0.011
NewLearningBrain,0.022,707.303,4.369,211,-0.005
