Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.061,7.285,6.476,201,-0.876
NewLearningBrain,0.036,13.016,5.580,206,-0.837
NewLearningBrain,0.036,18.479,5.305,206,-0.829
NewLearningBrain,0.037,23.823,5.174,203,-0.814
NewLearningBrain,0.038,29.583,5.531,202,-0.813
NewLearningBrain,0.036,35.204,5.441,208,-0.795
NewLearningBrain,0.036,40.517,5.148,202,-0.799
NewLearningBrain,0.036,45.929,5.259,205,-0.799
NewLearningBrain,0.036,51.351,5.215,202,-0.795
NewLearningBrain,0.037,56.596,5.040,203,-0.779
NewLearningBrain,0.037,61.857,5.043,204,-0.769
NewLearningBrain,0.037,67.269,5.192,208,-0.757
NewLearningBrain,0.037,72.613,5.131,204,-0.746
NewLearningBrain,0.036,77.786,4.974,203,-0.732
NewLearningBrain,0.035,82.873,4.949,202,-0.722
NewLearningBrain,0.036,87.968,4.942,208,-0.707
NewLearningBrain,0.038,93.209,5.073,208,-0.683
NewLearningBrain,0.037,98.284,4.865,201,-0.663
NewLearningBrain,0.038,103.292,4.798,203,-0.646
NewLearningBrain,0.037,108.318,4.813,202,-0.628
NewLearningBrain,0.038,113.460,4.941,202,-0.608
NewLearningBrain,0.038,118.628,4.954,213,-0.592
NewLearningBrain,0.038,123.708,4.885,204,-0.578
NewLearningBrain,0.038,128.712,4.794,209,-0.553
NewLearningBrain,0.036,133.804,4.899,209,-0.539
NewLearningBrain,0.036,138.618,4.660,204,-0.518
NewLearningBrain,0.036,143.491,4.737,201,-0.510
NewLearningBrain,0.038,148.559,4.904,211,-0.495
NewLearningBrain,0.038,153.718,4.948,206,-0.487
NewLearningBrain,0.037,158.866,4.955,214,-0.473
NewLearningBrain,0.035,163.714,4.698,203,-0.459
NewLearningBrain,0.036,168.744,4.892,210,-0.449
NewLearningBrain,0.037,173.900,4.980,213,-0.437
NewLearningBrain,0.037,178.852,4.742,201,-0.433
NewLearningBrain,0.036,183.754,4.719,204,-0.422
NewLearningBrain,0.037,188.651,4.755,202,-0.415
NewLearningBrain,0.035,193.526,4.729,207,-0.402
NewLearningBrain,0.037,198.265,4.585,201,-0.392
NewLearningBrain,0.038,203.289,4.801,205,-0.382
NewLearningBrain,0.036,208.285,4.794,206,-0.374
NewLearningBrain,0.037,213.430,4.944,209,-0.368
NewLearningBrain,0.037,218.614,4.961,215,-0.360
NewLearningBrain,0.037,223.538,4.717,204,-0.352
NewLearningBrain,0.037,228.526,4.783,202,-0.346
NewLearningBrain,0.037,233.672,4.940,216,-0.336
NewLearningBrain,0.036,238.588,4.740,206,-0.327
NewLearningBrain,0.036,243.620,4.874,215,-0.321
NewLearningBrain,0.038,248.506,4.730,204,-0.316
NewLearningBrain,0.037,253.357,4.646,202,-0.307
NewLearningBrain,0.038,258.395,4.829,205,-0.300
NewLearningBrain,0.038,263.530,4.930,207,-0.296
NewLearningBrain,0.037,268.552,4.806,207,-0.290
NewLearningBrain,0.037,273.539,4.764,202,-0.284
NewLearningBrain,0.038,278.428,4.695,202,-0.277
NewLearningBrain,0.037,283.358,4.718,202,-0.270
NewLearningBrain,0.038,288.441,4.883,212,-0.262
NewLearningBrain,0.039,293.268,4.617,203,-0.254
NewLearningBrain,0.036,298.214,4.752,206,-0.247
NewLearningBrain,0.035,302.590,4.248,204,-0.248
NewLearningBrain,0.036,306.854,4.140,203,-0.240
NewLearningBrain,0.035,311.424,4.443,211,-0.236
NewLearningBrain,0.045,317.133,5.526,259,-0.230
NewLearningBrain,0.045,322.501,5.135,247,-0.227
NewLearningBrain,0.039,327.217,4.514,217,-0.221
NewLearningBrain,0.038,331.991,4.574,217,-0.220
NewLearningBrain,0.038,336.409,4.209,206,-0.211
NewLearningBrain,0.045,341.939,5.287,258,-0.204
NewLearningBrain,0.037,346.376,4.255,206,-0.199
NewLearningBrain,0.041,351.467,4.865,237,-0.198
NewLearningBrain,0.042,356.838,5.183,252,-0.193
NewLearningBrain,0.045,362.371,5.371,262,-0.186
NewLearningBrain,0.042,367.601,5.075,246,-0.181
NewLearningBrain,0.044,373.099,5.276,256,-0.173
NewLearningBrain,0.038,377.475,4.191,203,-0.166
NewLearningBrain,0.042,382.671,5.050,244,-0.158
NewLearningBrain,0.039,387.700,4.900,237,-0.151
NewLearningBrain,0.042,392.933,5.076,247,-0.147
NewLearningBrain,0.048,398.605,5.432,264,-0.139
NewLearningBrain,0.038,402.908,4.162,201,-0.132
NewLearningBrain,0.034,407.219,4.159,204,-0.126
