Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
NewLearningBrain,0.042,4.270,3.631,105,-0.806
NewLearningBrain,0.019,7.167,2.808,107,-0.812
NewLearningBrain,0.018,10.164,2.897,102,-0.827
NewLearningBrain,0.019,12.979,2.714,104,-0.817
NewLearningBrain,0.018,15.909,2.834,102,-0.829
NewLearningBrain,0.018,18.742,2.750,102,-0.837
NewLearningBrain,0.018,21.424,2.602,101,-0.819
NewLearningBrain,0.019,24.148,2.619,104,-0.817
NewLearningBrain,0.018,26.842,2.606,106,-0.820
NewLearningBrain,0.018,29.535,2.590,102,-0.823
NewLearningBrain,0.018,32.086,2.469,101,-0.819
NewLearningBrain,0.019,34.918,2.737,105,-0.821
NewLearningBrain,0.019,38.064,3.039,104,-0.817
NewLearningBrain,0.019,41.382,3.221,109,-0.810
NewLearningBrain,0.018,44.081,2.614,103,-0.805
NewLearningBrain,0.019,46.827,2.649,105,-0.802
NewLearningBrain,0.018,49.556,2.638,102,-0.792
NewLearningBrain,0.018,52.248,2.612,101,-0.790
NewLearningBrain,0.018,54.872,2.536,103,-0.786
NewLearningBrain,0.019,57.577,2.625,101,-0.786
NewLearningBrain,0.018,60.522,2.838,102,-0.783
NewLearningBrain,0.019,63.166,2.546,102,-0.777
NewLearningBrain,0.018,65.777,2.524,102,-0.769
NewLearningBrain,0.017,68.353,2.493,101,-0.762
NewLearningBrain,0.019,70.973,2.517,106,-0.753
NewLearningBrain,0.018,73.451,2.398,101,-0.745
NewLearningBrain,0.018,75.895,2.357,103,-0.734
NewLearningBrain,0.018,78.807,2.824,111,-0.734
NewLearningBrain,0.019,81.434,2.560,104,-0.725
NewLearningBrain,0.018,84.087,2.563,102,-0.716
NewLearningBrain,0.019,86.702,2.523,103,-0.712
NewLearningBrain,0.019,89.235,2.452,102,-0.703
NewLearningBrain,0.018,91.954,2.627,102,-0.697
NewLearningBrain,0.018,94.399,2.358,103,-0.688
NewLearningBrain,0.019,97.053,2.568,110,-0.676
NewLearningBrain,0.018,99.597,2.458,102,-0.669
NewLearningBrain,0.018,102.096,2.410,106,-0.656
NewLearningBrain,0.019,104.606,2.432,104,-0.644
NewLearningBrain,0.019,107.278,2.577,108,-0.639
NewLearningBrain,0.020,109.957,2.581,109,-0.628
NewLearningBrain,0.019,112.638,2.593,107,-0.620
NewLearningBrain,0.019,115.344,2.598,111,-0.609
NewLearningBrain,0.017,117.704,2.282,102,-0.607
NewLearningBrain,0.017,120.246,2.472,112,-0.602
NewLearningBrain,0.018,122.618,2.289,106,-0.598
NewLearningBrain,0.019,125.166,2.449,114,-0.595
NewLearningBrain,0.018,127.746,2.491,113,-0.587
NewLearningBrain,0.018,130.318,2.475,110,-0.578
NewLearningBrain,0.018,132.876,2.469,107,-0.569
NewLearningBrain,0.019,135.395,2.420,105,-0.561
NewLearningBrain,0.018,138.139,2.653,109,-0.554
NewLearningBrain,0.018,140.747,2.515,107,-0.549
NewLearningBrain,0.018,143.152,2.324,101,-0.540
NewLearningBrain,0.019,145.768,2.509,106,-0.535
NewLearningBrain,0.018,148.419,2.561,105,-0.529
NewLearningBrain,0.019,151.001,2.495,105,-0.522
NewLearningBrain,0.018,153.448,2.355,106,-0.511
NewLearningBrain,0.017,156.030,2.510,108,-0.509
NewLearningBrain,0.018,158.505,2.397,106,-0.504
NewLearningBrain,0.018,161.160,2.564,113,-0.498
NewLearningBrain,0.018,163.636,2.374,111,-0.489
NewLearningBrain,0.019,166.274,2.554,114,-0.480
NewLearningBrain,0.019,168.658,2.311,101,-0.473
NewLearningBrain,0.019,171.007,2.281,101,-0.465
NewLearningBrain,0.018,173.478,2.390,104,-0.456
NewLearningBrain,0.018,175.916,2.366,102,-0.451
NewLearningBrain,0.019,178.499,2.487,107,-0.443
NewLearningBrain,0.019,181.154,2.566,110,-0.436
NewLearningBrain,0.018,183.686,2.446,106,-0.429
NewLearningBrain,0.019,186.315,2.537,110,-0.423
NewLearningBrain,0.019,188.854,2.455,106,-0.417
NewLearningBrain,0.018,191.381,2.449,104,-0.409
NewLearningBrain,0.019,193.916,2.452,107,-0.401
NewLearningBrain,0.018,196.656,2.660,115,-0.394
NewLearningBrain,0.020,199.204,2.457,107,-0.386
NewLearningBrain,0.018,201.779,2.481,111,-0.381
NewLearningBrain,0.018,204.074,2.223,102,-0.377
NewLearningBrain,0.018,206.699,2.542,119,-0.374
NewLearningBrain,0.018,209.213,2.427,114,-0.369
NewLearningBrain,0.022,212.169,2.845,135,-0.366
NewLearningBrain,0.019,214.561,2.290,115,-0.360
NewLearningBrain,0.021,217.350,2.678,130,-0.360
NewLearningBrain,0.019,219.698,2.247,112,-0.350
NewLearningBrain,0.022,222.467,2.682,130,-0.350
NewLearningBrain,0.022,225.193,2.675,130,-0.350
NewLearningBrain,0.018,227.456,2.205,106,-0.339
NewLearningBrain,0.022,230.281,2.748,131,-0.337
NewLearningBrain,0.018,232.700,2.342,115,-0.328
NewLearningBrain,0.025,235.683,2.872,140,-0.328
NewLearningBrain,0.022,238.547,2.780,136,-0.323
NewLearningBrain,0.023,241.269,2.637,130,-0.313
NewLearningBrain,0.023,244.047,2.722,130,-0.313
NewLearningBrain,0.022,246.819,2.731,130,-0.313
NewLearningBrain,0.026,249.984,3.086,150,-0.303
NewLearningBrain,0.021,252.686,2.600,130,-0.303
NewLearningBrain,0.024,255.744,2.925,144,-0.292
NewLearningBrain,0.017,257.933,2.100,102,-0.289
NewLearningBrain,0.021,260.627,2.575,130,-0.289
NewLearningBrain,0.021,263.476,2.726,136,-0.280
NewLearningBrain,0.022,266.184,2.603,130,-0.280
NewLearningBrain,0.025,269.196,2.939,142,-0.269
NewLearningBrain,0.018,271.581,2.313,113,-0.266
NewLearningBrain,0.022,274.300,2.656,130,-0.266
NewLearningBrain,0.018,276.677,2.306,112,-0.256
NewLearningBrain,0.022,279.400,2.644,130,-0.256
NewLearningBrain,0.018,281.753,2.291,110,-0.245
NewLearningBrain,0.022,284.500,2.667,130,-0.245
NewLearningBrain,0.025,287.866,3.283,159,-0.239
NewLearningBrain,0.021,290.382,2.444,120,-0.229
NewLearningBrain,0.022,293.128,2.677,130,-0.229
NewLearningBrain,0.025,296.360,3.147,153,-0.224
NewLearningBrain,0.022,299.011,2.575,124,-0.216
NewLearningBrain,0.022,301.747,2.662,130,-0.216
NewLearningBrain,0.022,304.692,2.859,139,-0.209
NewLearningBrain,0.022,307.418,2.666,130,-0.209
NewLearningBrain,0.019,309.596,2.126,103,-0.201
NewLearningBrain,0.022,312.325,2.645,130,-0.201
NewLearningBrain,0.019,314.727,2.334,113,-0.191
NewLearningBrain,0.022,317.446,2.642,130,-0.191
NewLearningBrain,0.018,319.620,2.111,103,-0.181
NewLearningBrain,0.021,322.328,2.632,130,-0.181
NewLearningBrain,0.021,324.941,2.539,122,-0.171
NewLearningBrain,0.022,327.638,2.578,130,-0.171
NewLearningBrain,0.018,330.074,2.324,116,-0.163
NewLearningBrain,0.022,332.763,2.589,130,-0.163
NewLearningBrain,0.024,335.761,2.865,142,-0.153
NewLearningBrain,0.021,338.448,2.575,130,-0.153
NewLearningBrain,0.026,341.390,2.831,140,-0.143
NewLearningBrain,0.022,344.118,2.655,130,-0.143
NewLearningBrain,0.025,347.350,3.151,153,-0.134
NewLearningBrain,0.018,349.719,2.332,113,-0.127
NewLearningBrain,0.022,352.444,2.600,130,-0.127
NewLearningBrain,0.018,354.685,2.138,106,-0.121
NewLearningBrain,0.021,357.391,2.588,130,-0.121
NewLearningBrain,0.019,359.853,2.366,115,-0.111
NewLearningBrain,0.021,362.577,2.619,130,-0.111
NewLearningBrain,0.022,365.373,2.666,134,-0.105
NewLearningBrain,0.019,367.486,2.052,101,-0.100
NewLearningBrain,0.022,370.246,2.696,130,-0.100
NewLearningBrain,0.021,372.834,2.549,123,-0.091
NewLearningBrain,0.022,375.579,2.678,130,-0.091
NewLearningBrain,0.022,378.111,2.459,121,-0.081
NewLearningBrain,0.022,380.866,2.679,130,-0.081
NewLearningBrain,0.022,383.451,2.517,123,-0.071
NewLearningBrain,0.023,386.211,2.668,130,-0.071
NewLearningBrain,0.029,389.613,3.298,160,-0.066
NewLearningBrain,0.022,392.427,2.746,132,-0.060
NewLearningBrain,0.027,395.855,3.325,162,-0.056
NewLearningBrain,0.021,398.549,2.594,130,-0.056
NewLearningBrain,0.027,401.966,3.268,162,-0.047
